drug,gene,disease,label
4757348,2522793,532635,0
3923311,4563730,3651,9
3056859,518429,60149,5
3984055,73769,2984444,2
72434,668036,29478,9
1444279,766199,45739,9
327708,76032,10486207,2
2783419,243019,5945520,9
1784184,297489,9135,4
236513,499116,11855,9
1444279,243019,12783,4
436553,473214,45805,9
8685834,2739773,72167,1
626714,442468,73939,1
6482565,2014067,10485227,9
86114,516144,10473795,9
171737,531,35951,9
450635,3313888,3651,8
74661,6786,3651,5
11329,3505200,10483857,9
647681,1337381,61912,6
228621,142816,9135,9
474065,2589354,550334,0
474082,4336033,3108,1
1276578,458594,10473866,9
16675,272255,7013,0
250010,1924290,72167,9
3984055,1971951,10474052,9
228621,90538,8518,1
1049563,1865,51558,0
11510,2818454,10486305,0
4862,938788,10473953,9
398366,3582258,72167,3
10473277,4166935,1878136,9
4320646,2311413,3431311,9
23096,261,60149,4
764079,2383034,884,9
965019,3501,884,4
283198,75966,45739,6
52192,1891883,10484027,9
11163,2700535,10103,0
64,3069009,5521,9
451608,21431,10485424,9
10142,2963154,6985,3
48981,433079,884,8
247200,22355,482763,2
28784,3052355,4697,2
5232711,2653133,10485229,0
454166,131465,3368465,7
40862,2373070,62614,9
521919,458900,8518,9
6104286,138326,33290,9
398366,2593523,24258,9
3124881,22716,12783,9
59426,482414,10852,0
1591338,3424364,204092,3
2343767,8410,10484986,9
266223,3227911,75182,2
5655,55290,6124,0
127859,4695626,73939,8
350,313285,10083,9
556520,6478310,2499,3
3090477,3195354,1555,1
2752740,55815,91245,9
67636,5301780,45805,8
3185942,3426183,105681,2
922273,3034702,10484932,9
6279245,4764399,63423,9
3401525,1556182,2150385,7
10473589,455208,17498,0
196926,529169,10473916,9
1165692,544565,2499,7
4755002,23908,10473936,9
456194,1833442,3108,9
10473567,1902580,63423,3
450635,3615672,52166,9
1916787,3118314,10635,9
148687,2737091,12783,3
170843,1905050,72167,9
10473436,540682,9209,9
450635,1943405,66759,9
21038,4142643,10486336,9
3185942,409272,58096,4
4012,452410,1611705,0
16363,2981,71858,0
6655940,243019,45805,4
5197,435584,66759,9
6873732,121092,10473822,2
22025,2388796,3651,9
626714,4098911,61912,6
3133859,143855,2770938,7
52753,2124493,3651,9
436375,7934,16676,9
127859,1905636,58096,9
6697,288387,9135,9
637666,1972516,16397,9
266223,4381046,18795,9
831250,3652108,8518,9
6143,788740,35951,5
1752969,3402625,52166,9
16662,27699,73939,4
37952,583814,85582,9
150714,104916,10473866,0
10473476,6768,24258,9
370178,2200502,72167,9
15094,266659,2868,0
5898,241348,1878136,8
190499,1751417,326636,9
10472746,2999755,17498,9
3401525,1951112,58096,9
229374,483003,10483618,9
270178,163611,326636,9
104890,555191,10474026,2
179443,2352872,16563,2
274409,1143833,174128,9
409703,625348,10474032,9
34887,564958,6792585,9
227523,4471,45805,4
3601750,4462,2130793,0
437421,2818454,10485312,9
474082,1838781,204092,3
210301,543743,1878136,5
597286,106832,424497,9
4755002,67410,45739,7
114283,2932674,10635,9
4113781,333007,5763648,7
11598257,410081,63423,1
603113,482795,3026126,7
250010,297489,9135,4
8685834,139657,6160,1
6515530,5083709,9135,9
23832,3412498,6985,9
4636582,477743,24258,4
87016,477743,24258,4
252800,3828662,799638,7
454166,3232447,1878136,9
77595,3151839,73939,8
266223,2968307,6124,6
545983,530176,46354,2
176406,243019,45805,4
1034322,3195354,10486174,9
110290,845876,52166,8
362777,1105764,64227,9
92,2962946,3651,9
41129,1881576,2735485,0
162982,434802,143412,9
8685834,3970053,60149,3
5744123,1869687,14174,9
765940,327292,2679,2
922273,3399893,45739,9
22944,17631,60149,4
88648,4545,9135,1
63784,3315474,301291,9
1941820,487426,2147,9
105887,4688740,3101167,7
2118227,597917,4709017,2
3713758,1895595,204092,5
163783,1868757,94415,9
6279245,410026,326636,8
37539,453626,174128,5
4460839,4516088,58096,1
3133859,432367,1043033,9
1466029,10824,63423,9
163783,3519099,4697,3
32794,623098,73939,4
4113781,6618828,2984444,7
219003,138326,180889,9
556520,638124,33290,3
10473029,28412,73939,3
31569,2209572,2876,9
78223,2044881,553622,2
9868,153391,140640,9
973448,604667,2499,1
1773925,58423,10485158,9
738196,962814,8518,3
510222,42412,3108,9
4030760,104403,66759,4
10473346,456080,10473904,0
252800,432893,2147,8
28662,3606517,127585,9
5874,29718,45739,9
11510,7289,35951,4
10473150,409432,59432,9
576465,243019,52166,9
254335,25084,73939,9
59114,569755,10483281,9
63784,2541428,10473902,9
911239,409227,1555,9
1931106,1376135,45739,9
205756,507416,18563,9
196926,4563730,9135,9
272608,4219010,6985,9
20345,1412,1356130,9
4016889,480335,24258,9
5926513,451157,6160,3
283198,4063320,52166,6
5640025,3034702,12783,6
52692,2298156,10473866,9
1035594,18879,450237,9
3396256,4722753,72167,6
1839032,2877407,8518,9
5915218,395279,102086,0
9338,1217108,72167,5
27196,970538,3108,9
2752740,2772193,5548,2
1030075,432944,10486110,7
56937,1901217,326636,9
505,146411,9135,5
32601,7189972,326636,9
187160,597917,45739,3
5157583,827104,4697,9
764079,9088187,24258,9
3984055,2824562,10485258,9
1980427,457782,63423,1
192782,6768,36608,9
3396256,3518844,45739,1
562630,5989684,884,9
50969,4129994,180889,8
5317614,528421,96696,0
214019,3634920,1878136,6
1165692,8346172,66759,9
13750,476956,72167,9
2972666,3224916,10485745,2
59426,7595,550334,0
110290,5288130,326636,1
556520,2991872,131282,9
1776285,3070885,3651,9
474464,4711919,3651,6
96570,4141812,10484318,9
4113781,135212,162362,9
1165599,398872,6124,6
526,451223,35951,1
76722,433176,9135,5
3121142,2447796,1878136,9
406333,433285,12598,2
2234618,3750025,45739,1
10472670,343,10635,9
63784,746873,322150,9
4320646,6787142,8518,6
101045,2486368,10473954,9
2910584,166068,56169,0
3414563,57485,326636,9
3133,5,240049,9
4977163,479311,66759,9
556520,4414528,796920,9
5390932,400981,45739,3
2424256,13920,60149,9
1037118,11002,10635,4
474082,290,10483705,9
32794,443243,180889,4
1941820,3002488,45739,9
10473020,3392422,25541,9
4360,6768,326636,3
433237,497510,3619,9
483276,2582360,6985,6
263729,2117878,8518,3
1165599,216999,10484212,9
335366,443546,45054,0
252800,35854,1878136,9
2273873,2849,35951,5
4755002,2001048,9135,3
887712,474599,180889,4
1872863,15398,884,5
511825,538862,6239,9
272608,2940597,72167,3
10473444,5393,9209,0
765940,595362,180889,8
3764532,105097,6475251,2
7428818,11967,5243,2
378297,18879,24258,4
14012,14293,152071,2
10568747,456127,61912,9
467114,1895595,204092,5
2218188,459054,21375,9
1980427,126712,61912,1
71048,2928451,6985,9
207987,574246,63423,4
3396256,5523,10473865,7
994658,20147,3651,9
69508,462872,33290,1
62297,1593239,2499,9
197282,455966,899979,2
398366,768384,694462,2
5021636,369908,83765,0
10472666,3557701,10473865,9
28271,532012,677196,9
63784,3054334,16676,6
3185942,622455,6124,6
219003,2522304,3108,5
1885250,91286,38265,9
2366,542825,174128,3
603113,305083,326636,9
336604,3272300,63423,9
1165599,2346007,58096,9
164235,2929953,52166,9
283198,5158794,10635,6
546257,1895595,174128,4
3133859,1873985,2499,6
118399,13061,326636,5
4977163,89096,66759,1
398366,2351320,2147,9
179443,660730,3060269,9
10201,6601906,1878136,1
320982,5233149,464545,9
150027,814635,59667,9
1898851,4673839,4697,9
10473505,2874637,45805,9
313887,497454,58096,9
692525,1725273,2707,9
474082,4804238,174128,6
283198,2042183,10486274,9
5640025,5024160,884,9
8087169,4911,30866,9
628540,872718,34985,9
71048,474495,10474131,2
2497567,105033,12783,1
10473502,4491061,61912,9
1941820,1869685,2147,1
148687,474279,1150735,2
19035,4911,12783,5
514351,3679532,10483873,9
4576162,5680459,2499,9
409019,141370,10474093,9
5640025,177204,52166,1
68045,3599565,6985,9
1165692,2364211,72167,6
523000,6000781,46354,9
1840934,138326,44471,9
924444,3106904,10483618,9
2846546,1031107,16676,9
5986,5842624,7380,9
10472901,18412,2707,9
246566,2560101,33290,9
45424,1909172,10485103,9
1802451,4175704,2707,3
46459,3954296,52166,9
397058,446030,6160,9
10473133,5780023,8518,9
303875,433451,185734,2
4798443,4317819,6124,9
161247,176994,45739,3
5021636,409627,1356130,0
20731,3232447,108981,9
1906,7111065,7607,9
1165599,680956,34985,2
6873732,205885,6124,4
556520,3379,18550,8
14012,8410,73939,9
5640025,533538,10483675,9
247539,2546212,52166,1
264422,569541,114495,2
2366,44347,45805,1
10472929,486445,2984444,9
68619,2013476,66759,9
1011697,13366,214470,9
922273,2250987,72167,1
5131599,625348,3651,4
8343881,691387,24258,9
6279245,811929,61912,6
105887,2587065,61912,9
59114,484172,10484720,7
355227,1693599,1379816,9
27983,79666,152004,2
10472793,489258,115740,9
6185706,2124493,3651,9
6709297,117365,10486116,9
4755002,2229543,6567,9
179443,586987,12783,1
264422,6450829,61912,6
82323,2950942,326636,9
92,5245595,6985,9
69101,6994928,326636,9
3398545,2036278,174128,9
8617,1865,92778,9
68659,3242803,10483235,9
337653,1906911,10483994,9
607588,4166869,174128,9
1842315,2981,884,9
162982,582004,3651,5
432511,2657801,8518,3
229374,2025152,5670415,9
800018,21890,45805,9
504306,7737049,4697,9
110290,3886995,64198,9
99080,2018,35951,5
493519,547129,10473865,0
179443,433877,73939,8
3857309,4771,1424551,2
2467,160548,213991,9
148687,47913,3651,1
409704,343,24258,9
16445,243019,9461472,2
502976,1835448,9135,4
141543,432752,10485141,9
92,434802,2499,5
100,43101,60149,4
170471,705336,24258,9
9622744,488365,10635,9
603113,8088043,72167,8
5601,463603,58096,5
147212,142816,7916,9
175075,62750,24258,9
961,3492797,12783,2
7137046,163023,33290,4
2910584,1844585,153696,0
229374,2733233,63423,9
124518,1877648,101236,2
10472974,2209572,2876,9
11510,9088187,66759,9
1314070,2,29937,9
4757348,3281930,21127,4
1475834,584478,10473837,9
23629,408827,46816,9
156554,2981,326636,5
4755002,569559,9135,9
560885,4891,10473865,0
410533,454623,35951,4
10473095,2588125,10483267,9
3153262,495490,94954,9
485276,339599,6160,9
127859,1143101,534409,9
59114,1260585,10484643,9
4755002,11403,108784,9
171896,2616933,3651,9
4113781,2618611,7273913,9
474464,2700376,66759,1
4977163,451219,9090,9
296337,434621,350136,9
1444279,533911,52166,8
49340,463603,1555,9
117697,44912,189760,9
485276,444593,60149,9
680370,7511033,52166,8
1644044,69948,63423,5
2846546,22664,61912,3
5986,84260,10485070,0
5069995,31860,33805,9
52685,1850731,35951,3
398366,2550942,35951,8
12043,3134150,180889,4
10568936,962814,850961,9
9446,4176166,24258,9
117697,970022,1878136,6
301596,432944,10486192,0
514686,2950942,8518,9
1135872,3509311,63423,1
176081,15398,884,5
266223,2784845,12783,3
6772290,2524812,63423,9
511695,802276,2499,3
626714,2733365,2707,6
100,927377,2147,4
206941,502786,66759,8
4649726,4516088,58096,1
8343881,2522304,33290,9
1034322,748004,4697,1
10473549,258256,204092,9
2167858,4043852,17498,9
1984018,543743,1878136,5
4599861,183591,21771,9
977529,4289817,884,9
609,3874212,35951,5
564290,517353,114844,9
125207,2845287,7359585,0
1165692,3517442,174128,9
2234618,408881,2790,9
1444279,3895725,45739,8
214019,811992,603924,7
10473614,509743,67854,9
10472826,409694,174128,9
282937,58423,2707,6
1919772,2589936,74051,9
10473018,408862,60149,9
989,1863,3236624,9
1165599,8326,86073,9
4102986,482655,10046,9
375665,625348,3651,4
10986095,2443642,24258,9
1300794,5031,60149,9
5524149,243019,14011,9
252800,2630325,8518,8
4113781,87223,33290,6
124518,1877647,10485484,9
603113,2959571,45739,8
10473506,42412,24258,3
3984055,257262,1233003,7
4376390,2922823,40528,2
10472712,409227,73939,9
8568957,2651397,45805,9
2631558,1942636,10483494,9
5433,5716071,61912,9
189567,603478,16563,0
189898,2522304,3108,9
20075,63039,66759,9
59114,2756471,326636,1
1140773,4176166,2147,9
125363,716791,3651,9
765940,68650,439978,9
2309026,243019,45805,4
40597,267080,234346,0
10410,479311,1878136,9
63784,2416340,1878136,3
556520,363559,35951,8
7954030,453688,73939,5
1263251,105097,213707,9
833936,3557701,204092,9
11598271,91711,329598,2
52685,2713242,2499,8
105887,584792,63423,8
17544,24050,10635,5
5507500,243019,52166,4
197283,513117,10635,9
18758,1233912,193783,9
17418,4911,73939,5
11598263,1954289,1878136,9
5050365,6794464,45557,9
23159,454443,174128,9
2823958,35854,432359,9
11598297,261214,174128,9
105887,825999,694462,7
723601,436457,10473872,2
127859,1982309,33290,9
1840219,17397,15406,0
2189849,1663047,63423,1
765940,3089876,1878136,7
46459,3531000,33290,6
515247,100705,10473984,2
1400696,604699,58511,2
126641,581929,58096,1
8617,2732117,2794,9
11329,7078,51579,0
100,2679217,2707,0
721477,5814246,10474093,7
556520,3820483,52166,9
110290,3315687,73939,9
45424,482112,33290,8
163993,261,164838,9
8617,2592718,188325,2
445867,2815226,2499,9
474464,4027318,43659,9
508153,2382561,72167,9
1638,114447,73939,9
3133859,2379666,152636,9
398366,453531,10474163,7
8087169,3195354,1555,9
264422,63444,16676,6
784,475742,61912,3
24940,51033,33290,8
299762,33038,326636,5
450635,50352,237662,9
502804,733870,1878136,1
67636,2990151,10483502,9
4036817,4381,4764013,9
10472999,51984,4392073,9
3301721,433490,85582,9
71048,4829241,1404678,9
88374,2046388,63811,9
33166,434971,35805,9
13750,105097,297023,9
482187,625348,3651,4
31943,237538,52166,9
88307,25432,6124,5
199887,2963152,73939,9
141543,3435797,180889,9
10472891,15066,9135,5
81661,1880311,9135,3
34887,760437,1321364,9
229374,6552662,9135,1
1011697,208566,84832,7
43539,5800,58096,3
6984320,434621,9135,9
190318,625348,3651,4
229374,3070885,6160,9
5570624,2484928,180889,9
6925,597917,45739,3
5640025,2577060,3651,3
163182,3232447,45739,9
675896,2838,52166,9
10472678,2124811,62088,9
4139430,243019,42344,9
165568,446031,1595033,7
10473098,865966,2707,9
5655,18022,10635,5
171573,2680051,2501,0
91064,477743,10485951,9
60906,445407,454156,2
19615,2003496,1978166,9
38764,175024,4697,0
10473202,335061,2707,9
739,561978,4730,2
12179,3170838,2147,8
1165599,2182240,3368465,7
105887,403068,2499,8
721477,240363,9624110,9
3401525,5375,1217335,9
289826,3041600,326636,6
161551,3846874,60149,9
785501,144282,12089,9
511036,437721,85282,9
10473567,7893,11855,9
17708,447650,10483695,0
19035,4911,820703,9
1035646,243019,45805,9
149948,2518,35951,9
157372,288387,204092,9
10472598,480469,52166,9
5898,2420959,494926,9
10473709,907346,60149,9
63784,205442,505028,2
5422559,1847644,8518,3
11161746,458222,326636,1
981169,281031,10483864,7
764079,5510341,8518,9
512234,5842624,6985,9
8685834,1869685,2707,1
837453,7078,65357,9
3696482,2592718,10474093,9
981169,1891214,9135,3
45410,5065144,790753,9
3401525,5375,180889,3
481716,493321,63423,9
1155406,2959571,45739,3
491224,2810970,9135,9
2909,6786,3651,3
59114,52589,2499,6
4927,8854,9135,5
4591,138326,12783,9
101201,79666,21375,2
6082475,1968143,2499,3
4757348,2940597,10483235,9
117697,9100348,66759,1
38170,1772,10484070,9
10473043,4155256,63423,9
110290,409450,10484070,9
10472600,4991283,9135,9
229374,4560,174128,8
4755002,2660209,326636,1
4977163,2046901,4697,1
201045,455208,33290,1
47384,2588125,3651,9
649893,1563295,36791,9
703002,9428,45805,5
203236,4911,63423,9
3539808,70441,66759,6
300393,625348,3651,4
474464,3495766,10473977,7
196674,94565,1878136,8
4940544,2448927,3651,9
10473198,507416,10635,9
11226,51876,6124,5
1011697,579051,72167,1
87217,57485,326636,9
4025272,24050,24258,4
10472620,30566,8518,4
10473110,244055,10635,5
3756081,2124493,10473823,9
6279245,4132747,8481552,2
10472682,5897435,8493117,9
26032,20999,72167,5
266223,3281654,2876,7
165568,2700376,66759,1
33372,2491889,8518,1
47384,535296,204092,6
229374,2614596,24258,8
78223,500834,10484083,9
6595819,507414,10635,9
5898,509325,10473977,7
4757348,2311413,73939,5
363100,2304802,3342909,9
765940,4715862,9135,3
1155406,4596589,21127,9
18507,438849,66759,9
289826,736408,10635,6
398366,1864405,10486244,9
8653,2304802,63423,9
228621,349971,174128,3
182399,243019,12783,4
1919772,66362,2237180,9
10473197,19843,45739,9
556520,1840188,2707,8
7804876,243019,45805,4
36183,21414,8518,4
81438,2250987,110215,9
1155406,3002488,10635,9
2263124,2508673,45739,9
8685834,63456,12082,7
7252287,5419459,1555,9
4774025,13061,99784,9
10201,6601906,63423,1
10473511,7111065,1855807,9
5915218,4649,8518,4
556520,4575757,52166,9
4320646,408518,60149,9
82974,187991,9209,0
85546,47913,10486242,9
1845418,666923,1555,4
179443,187189,10485107,7
1155406,456295,6475251,9
229374,547552,16676,1
283198,458900,8518,6
409704,3040009,45739,9
100,5683434,156257,9
607694,1864856,180889,4
67636,1953239,22163,7
67636,1622362,1878136,6
51051,196194,4697,9
179443,1900547,10473754,7
21341,7432343,204092,9
189869,436447,6160,9
686317,718790,43659,9
436553,2540682,6985,6
206941,2508673,2707,8
3396256,3847453,9135,9
523768,601796,45739,9
67636,7255,9135,6
32560,781083,8712,0
214019,370046,328875,2
238246,453626,174128,9
163615,5007444,24258,9
155465,435346,48308,9
514351,452186,10483422,9
35077,31547,10473844,9
320266,176994,45739,5
225868,780478,72528,9
163783,5483158,225252,9
45424,542825,174128,3
434815,1667002,10473865,2
7475323,1951112,10635,9
4234318,470491,3030288,9
241627,2496243,1555,1
4113781,444598,2615,9
52685,678906,1878136,3
127859,5233149,204092,9
267258,3562473,21375,9
11598389,250710,9135,9
18635,2000252,2434323,2
61873,4063318,553622,9
5655,218930,9135,5
196674,1873161,9135,8
5093752,1869685,9077410,9
63784,2584011,6985,6
32560,2816770,60149,9
28606,243019,52166,4
10472583,44450,63423,5
10472910,474162,3308845,0
157174,6486,9135,4
229374,181559,174128,6
547752,2289904,12783,1
2749482,1939235,51254,9
31441,433853,9135,9
48981,2664291,437356,9
1468623,988,326636,3
5655,2393898,33290,5
3396256,7089947,3651,9
2616092,344877,71286,9
48981,2485588,10473832,7
1155406,4104376,16563,7
3401525,243019,52166,4
46597,303704,9135,6
10473676,615430,6578,2
46459,4317819,165881,9
8492674,17522,63423,9
31440,2250987,72167,1
474464,3938008,204092,6
209667,1932150,1314109,9
4755002,560849,884,8
266563,434995,61912,4
224334,2662142,21127,8
7122763,81389,2206838,9
4595255,7197100,10484838,9
11510,3847233,10483364,9
474082,3435797,3651,9
2752740,1263113,1878136,9
8007,3127,164934,9
1531664,392398,6160,9
533363,479740,7887531,2
4613589,57548,10474162,0
25107,2582360,2707,9
1941820,2470444,10483533,9
409019,434802,9135,5
47384,1873161,9135,8
37539,681542,326636,4
67636,6988249,884,9
4012,18713,10484249,9
229374,2763275,33290,8
10473006,1869685,45739,9
4166,1217108,72167,3
46459,3863216,1878136,6
1155406,181559,72167,8
18447,33038,326636,5
689,666499,58096,5
88216,3660,31061,2
43214,6750,8518,9
831250,2833815,884,3
626714,463319,24258,3
234514,463689,10483740,9
4282362,28412,7380,2
1469940,46839,8518,4
20916,13982,326636,4
325798,452443,52166,9
20029,454623,35951,9
70163,34315,96745,2
789786,625348,3651,4
482187,261,60149,4
10473709,132063,6985,9
544826,736096,6721,9
450635,456236,12783,8
650236,2588125,196486,9
1165692,248560,45805,6
981169,281031,10484230,7
93,498779,72167,9
47384,167058,63839,9
165568,6202,8518,9
34887,1875927,750262,9
10473681,80266,10484619,0
59114,436767,10485258,7
274409,114711,6985,4
5011140,2253092,6985,9
46597,33038,326636,5
831250,8088043,72167,8
5915218,1840145,174128,4
887,705336,35951,9
83747,456080,204092,1
10473500,344883,326636,9
3398744,349971,174128,9
4798443,436578,180889,1
2905716,5629602,10635,9
3133859,1833442,24258,9
39488,52240,10486245,9
34986,6081723,12783,9
1844758,101404,56136,9
31231,2906260,9135,3
17708,3691867,10474039,9
626714,58920,884,9
23629,437369,884,0
3984055,2364211,72167,1
165568,464844,10473821,7
2726935,2776,59408,9
85546,8449,116782,9
1089975,2991872,2579270,9
1969935,2422752,54672,9
8685834,2679737,1878136,9
4030760,696902,135005,9
48981,5648646,223396,7
1918502,16297,10473796,2
765940,660730,61912,9
647681,474598,10473766,0
8786692,3499381,72167,9
1155406,3379,18550,8
645728,761272,45739,3
5655,690,455995,0
7723317,559216,60149,5
141401,243019,12783,4
63784,7811489,1878136,3
10615099,458580,16025,2
228621,2458994,577505,9
3489,78408,16676,9
588833,261,60149,4
2295189,509969,10473809,9
72891,433616,38999,7
10472565,502728,4211609,9
3439,2655082,884,9
5640025,1894555,6341,7
574503,4927199,10484786,9
1276432,2383034,3651,9
148726,41459,10474044,2
19062,1835448,180889,5
1444279,7170067,12783,9
10473137,180991,63423,3
7855350,121092,10473825,2
1165692,2303896,60149,6
31220,2022328,58096,2
206941,47913,3651,1
117697,3003169,127496,9
6640,13960,45805,1
69166,487112,61559,9
409713,572683,18550,2
152679,487112,378745,0
1739826,555230,174128,1
100695,454848,72029,9
450635,353466,594722,9
105364,56466,204092,9
675836,3079824,45805,6
474082,825529,85222,7
8685834,560849,6311702,7
72891,2777214,60149,9
78223,28517,52166,6
64,2602731,87848,9
60521,988,60149,1
283198,58423,3858971,9
46459,1946939,9971,7
10472777,509969,187635,9
252800,1306,824438,2
2823958,447339,2870,9
1874243,182713,2499,5
474464,2733365,1978166,9
931,261,60149,4
163182,507414,69877,2
455973,2479369,45739,5
67636,577908,35951,9
2118228,1978831,213707,9
46459,641745,884,1
3539808,532016,10483699,2
128559,776599,72167,3
47042,537550,10484847,9
5507500,22355,10693,2
2290056,409227,1555,5
981169,3343903,2707,6
765940,452466,7380,7
2846546,470849,16676,8
105887,4045730,67679,9
821147,9155222,58096,9
4591,9709,2707,8
3414563,57687,1878136,9
578,2588125,67213,9
6097307,7189704,174128,9
8685834,1268167,127634,9
52753,752271,10485734,9
4906645,447369,1878136,9
695202,1616221,31913,2
266223,1792567,2147,1
179452,2888551,10486120,0
28912,1895595,204092,5
11599182,7334963,10635,9
50969,1223341,10484701,9
302796,105097,10473865,0
2370272,7525439,12783,9
2427479,3283171,35951,3
1155406,3863216,174128,6
3890980,12722,9135,9
6927,4414528,61912,9
8685834,229660,1555,8
10473116,2200502,72167,9
115556,243019,10474054,9
7046,22134,6586,9
10473354,128578,61559,9
1155406,5311221,58096,6
214019,500106,16030,7
179443,548910,4714225,9
409052,3232447,45805,9
4348147,458222,326636,4
3396256,1868180,66759,6
5898,2078888,6985,3
43483,4717115,8518,9
2404525,179962,58096,9
165568,3462010,72167,3
89129,46049,35951,6
4190147,3071385,60149,4
125363,114039,12783,9
10801376,1972516,10473787,2
8022493,2763275,3733,9
7145205,2125489,24258,9
1043901,975335,16563,0
10606,10824,106236,9
369168,409656,1356130,2
108135,831563,45739,9
171132,3315687,204092,9
450635,71911,2140577,9
20301,477743,24258,4
105887,2653110,6124,9
17748,3237064,307461,9
446634,409601,53482,2
5898,2455660,61912,3
5456,479558,10486080,9
36734,3488982,2476625,9
432511,2717459,8518,1
41998,610359,10474098,9
3756081,2243782,796920,2
1640737,298266,45805,9
5640025,4169230,45805,6
454166,475556,278413,2
1231198,444603,63423,9
86762,1865,10064018,2
2846546,2610429,10474162,9
922273,1943841,62088,7
18758,594227,9209,0
1266,2489397,9135,9
439947,127256,9209,9
13302,573066,10484730,9
55837,24050,871656,9
1858273,477743,24258,4
824988,3947,72196,2
8685834,3896213,52166,8
2810252,444628,2707,5
59114,544805,2434323,2
454166,1905634,2707,2
92,173645,3651,9
5928290,2013476,9135,9
3846007,7073,35951,9
47384,191107,151807,7
50969,409753,61912,9
645728,540682,60149,9
3984055,513318,16563,7
1438,26198,12783,5
28912,6894577,326636,9
5915218,409038,10486052,0
1977989,2610429,174128,9
69101,261,60149,9
341228,2590488,661696,9
48981,11073,73939,8
810972,493321,3651,9
3229702,684007,45805,9
31841,550606,8518,1
3153262,485634,35951,5
24055,7255,9135,6
5926513,1847644,8518,3
474082,1924290,4519,9
370844,1630,52555,0
10473178,8132452,6985,9
50969,168207,758323,7
7271599,147,90423,9
506148,502757,2714,9
68659,3027461,52166,9
10473108,88137,1878136,9
10472884,433069,31061,0
1165599,2256600,1878136,6
454250,2475993,271202,9
947136,65697,211060,9
10472592,479904,326636,5
266223,6981282,8518,1
62500,3341,1555,3
626714,7762976,58096,9
100919,2346007,58096,9
772971,90537,2331933,9
4757348,57791,9135,9
5655,4649,8518,4
63784,2253159,540805,9
485104,488365,204092,4
1155406,409450,1555,8
7137046,2730061,10483920,9
7034363,243019,52166,9
2846546,2716662,9135,8
443663,537550,39259,7
474082,673836,2876,2
437962,1245381,550334,2
383112,625348,3651,9
6335007,766242,74461,9
6279245,46711,123778,9
18559,177683,35951,9
289826,480335,10483247,9
613845,2033253,58096,4
300393,2003496,10484538,9
28521,543743,1878136,9
1165599,216999,146737,9
34887,760437,8919527,9
51708,530176,9484,2
35999,555910,1878136,6
922273,160242,2499,3
11661099,155063,1878136,9
2433750,988,326636,3
196674,584792,2499,8
1155406,2203325,1555,8
464745,65697,10483405,9
2702797,574197,6341,9
3985081,2253100,508471,9
64,6081723,73939,9
7648677,74870,24258,5
603113,281036,2628651,7
25035,2447796,45739,9
4755002,660730,10473827,9
3984055,1960403,6124,9
2808863,451600,258788,0
18112,2588125,21127,9
68659,1868757,10484244,9
1896037,18947,10473990,9
922273,467775,2147,7
474082,2462725,10485955,9
1400696,22731,174128,4
6279245,4104376,16563,7
2290056,15398,884,5
1274380,24050,188325,0
573561,570142,34921,9
5640025,10763,990,7
263729,2132738,3651,1
3960527,867196,10484827,2
2600899,79666,81853,9
1165692,2824562,46354,9
32560,261,392587,9
17227,433454,66759,9
48981,2371858,1876116,7
41589,190359,11622,9
4649726,1847644,8518,3
10473486,2483738,71973,9
127859,448013,12783,8
78327,825529,58096,9
2526266,3565827,884,9
100,1609,24258,4
556520,2750569,10486033,9
50969,70102,52166,9
68659,28584,203012,7
28886,4478839,8518,8
4044211,128578,45805,3
4234318,3599565,6985,1
34887,616602,2714,2
6279245,3041600,6124,6
645728,24438,326636,6
68659,1868757,3030288,9
410533,243019,3651,5
626714,6842622,8518,8
10473519,9478,129009,0
922273,663567,10483494,9
67636,494271,5076165,2
160949,477743,53619,9
229374,10456599,205213,9
3401525,3179169,4697,9
797400,4484909,60149,9
110290,479819,884,9
10473099,508,188708,0
31874,610359,207139,0
739076,38595,44471,0
5898,489881,346947,9
765940,595056,735144,7
229374,2547958,1878136,1
11510,7486,296745,9
82910,3509345,326636,9
322025,3049,35951,5
150714,39704,1878136,4
117697,33038,326636,5
289826,1841643,24258,3
3133859,3472542,10483245,9
3396256,1889308,2707,8
1605858,457322,552721,9
10472589,1317711,6124,9
105887,833209,1878136,6
603113,467775,63423,9
114283,6081883,28917,9
5640025,1696843,10635,8
283198,222506,87911,9
2280969,1035564,72167,9
181690,3232447,10474045,9
281267,899292,61912,3
148254,1220968,52166,9
4798443,435584,54151,2
2159244,433853,8384,0
34887,4045730,96696,7
127859,4830838,35951,8
60781,5158794,174128,8
410158,2653133,3651,4
10473007,124464,19617,9
409052,261900,45805,9
117697,6555000,33290,6
765940,630345,25934,9
57,112184,9090,9
40617,5608,53030,9
229374,179962,10484635,9
110290,7165794,3651,8
341228,65903,165859,9
46459,4033392,1878136,9
703002,2541193,72167,0
3087192,409227,73939,5
45424,733870,641672,0
5645884,24050,24258,4
650236,433452,10474163,2
87016,3392595,204092,9
201045,444317,8168526,9
37709,14293,152071,9
46459,1841425,10473945,9
64611,2201414,213707,9
73224,2536161,10484911,9
5898,4804238,98739,9
1444279,3895725,38562,7
228621,1023,10484854,9
360793,39120,10473796,7
68659,50352,218675,7
626714,486445,10484082,9
4755002,5776236,10484854,9
34887,418731,25466,0
922273,8326,130113,7
283198,4604949,126826,2
3918089,3340030,2536606,9
4320646,4380317,63423,9
88648,432752,223479,9
