drug,gene,disease,label
10909,8570813,40528,9
3153262,2746588,10484337,9
75800,3447,1878136,4
141577,9428,12783,5
205294,243019,12783,4
7897014,434795,908542,9
289826,555910,21127,1
473321,4380317,6160,9
63784,78408,29736,9
3121142,248560,12783,6
1049563,507416,9135,4
4320646,2216112,8111095,9
63422,457711,326636,3
776831,435249,4427027,2
476075,4471,45805,9
705245,5730,72167,9
318024,2697035,2682,0
117697,765845,10483528,9
46459,1065417,21127,8
4094612,2849,6124,9
23629,4470,10483616,9
8936978,477743,24258,4
2752740,1947400,1701,2
8705,2929941,75474,9
765940,4777385,72167,9
4639579,180,4669,2
355227,2413755,178959,9
922273,626556,12783,8
81438,79120,72125,2
17078,6202,8518,9
485104,488365,10635,5
1906,1958737,10483132,9
127859,50352,348949,9
11600711,461274,3651,1
209667,4778681,106088,9
7050989,3828647,10483663,9
6279245,4804238,60149,6
264422,349972,12783,1
3455148,43779,97953,9
8853805,18879,24258,4
7874231,3118314,10635,9
4709884,76602,10250,9
436553,4560,12783,8
24004,2482,3153163,9
256578,475742,10484405,9
34592,2482,41387,2
578,144161,45805,4
5655,126755,75378,9
52478,5393,19532,2
398366,595931,35951,9
224958,525126,296745,9
5640025,727357,10484808,2
21030,468083,1965400,2
1871621,4544,9135,4
10472940,433272,6985,4
1317278,160548,10635,5
10473607,448011,10484764,9
10472756,446030,63423,9
398366,2296978,3368465,2
3209603,13366,35951,5
1011697,3054334,16676,6
10472989,13465,2707,9
403290,686376,10486144,9
45424,4804238,174128,6
63784,70102,12783,9
454166,518318,10474084,7
5653,237538,10473753,9
10473567,2881370,52166,9
5796400,2165269,6124,1
10473321,2132738,12783,9
228621,5897435,52166,1
1011697,8948,12598,7
922273,18187,10484387,9
2387343,453626,174128,3
148687,258256,3959673,9
34887,3828662,8268913,7
17644,529169,21127,9
2825096,670823,10483774,9
67636,482795,843308,7
703442,4033464,9135,8
483276,5814246,2714,7
306366,18879,24258,9
3216,278980,35951,6
3984055,574197,10484583,7
3133,1625627,10486120,0
3091,7331,733740,9
680370,24050,24258,4
458154,662934,16676,9
5915218,409038,10474280,0
1912643,22731,174128,4
5898,89629,2237,7
89129,5577341,45739,8
10473134,2416692,2707,9
2846546,1988263,88669,2
117697,456424,24386,7
5590673,3387999,180889,9
47384,167058,31753,7
3396256,63443,9646978,9
3133859,513788,10473865,2
1570690,2589354,204092,9
11015452,149092,8518,9
78223,875,73939,9
721477,46711,6985,6
101045,432752,60149,5
721477,205419,3730,7
2846546,479311,12783,9
50969,1840885,41617,7
32545,462872,12783,3
5655,37583,2499,5
87372,176994,10474015,9
250010,2124493,2707,9
48421,473644,58096,9
11273692,1972883,71185,9
46459,2383034,2707,9
181690,312998,884,9
922273,4673839,4697,3
556520,456762,2419,7
922273,566858,278413,9
418956,763,64227,7
5030913,100927,35951,3
10472881,409223,432857,2
439966,469394,3108,9
363100,1023,1878136,8
1275,1874977,10486215,9
105887,155063,1878136,6
522897,2873430,6985,9
363100,9709,63423,8
603113,2959571,871656,9
2307627,58423,52166,6
3216,518335,58096,7
181247,5842624,10635,9
1191523,1846317,8004,9
50969,788740,35951,8
450635,3990,45805,6
23159,2337637,2707,9
489760,16060,884,1
660,591459,72167,9
8685834,433616,8518,8
7315076,290,10484647,9
450856,460276,3619,9
252800,721913,63423,8
10472879,83887,577572,0
68659,5007444,8518,9
3153262,185758,326636,9
5050365,1916598,63423,1
4324821,765845,6985,9
1513925,68925,61912,9
6563573,333014,6160,9
3396256,1864237,10290232,9
1165692,1330785,52166,8
3890980,55760,7380,9
10473502,118644,19644,9
252800,2203294,4697,9
109891,638262,58096,9
3185942,2017700,87595,9
4649726,407869,33290,1
16660,2,45739,3
3614232,1850242,135867,0
47384,451533,16563,7
441182,20147,3232,9
78223,1875927,52166,1
47384,472954,488859,9
3512456,657768,35951,3
100,1840107,723317,9
7007643,1837007,10483777,9
398366,599354,10473854,7
7505,13465,24258,4
6671,435753,45805,5
38428,245508,10483742,9
266223,4856567,60149,1
4755002,66186,58096,3
10472598,2662142,24258,9
10473095,3557701,72167,9
10755880,25547,796920,9
37594,463319,6985,1
214019,1930287,38265,8
10473415,7423,10635,9
408588,57198,52166,9
264422,22718,677196,9
822486,2266743,73939,9
511682,512884,16397,9
228621,147373,3651,6
1165692,79666,207397,7
791384,11403,9135,9
16105,1942636,174128,6
5034115,1835754,33290,2
10473026,28412,884,2
922273,373901,9135,6
10473476,4356874,45805,9
284438,409656,278413,0
1583,13154,7410317,9
2947851,24050,10635,9
839206,434621,9135,4
15733,1895595,174128,4
55837,4471,8561294,9
831250,2833815,174128,1
1135872,2487845,392587,9
3984055,941682,214470,9
6279245,2432836,66759,9
48981,88137,9135,6
474464,3508697,204092,6
63784,455771,2707,3
3442,169452,12783,9
46459,720632,10483879,9
439947,570821,63423,9
5329020,2738296,72167,9
502643,609332,9135,9
1463422,443734,10486078,2
60781,7111065,63423,9
10472831,471104,9209,9
3953390,160548,10635,5
6078,2577060,6159,9
10472898,243019,45805,9
5898,4373925,22162,9
18170,261,7836,0
1043901,261,60149,4
201045,2721809,35951,1
5211978,2989990,35951,9
6279245,664351,2237,9
113997,538330,73939,3
52685,47913,71263,9
6970952,261214,35951,9
1875291,487426,24258,9
3246,4968186,72167,9
2865059,909270,3651,5
11599137,3579181,2147,9
6935683,121152,9890,0
130083,147373,3651,9
10442310,52240,2033304,7
10410,437110,12783,1
5898,2333713,2899,2
15781,220232,9186,0
72647,2368240,2924392,7
2497567,5776236,326636,3
1049563,1015,35951,4
2749482,24050,24258,4
11232,133621,6160,5
474464,5533766,52603,7
127859,3616485,1878136,9
265721,551304,326636,5
3984055,1971951,174128,1
3396256,523799,63423,3
21038,3920137,213707,9
981169,2631960,73939,9
337653,35854,180889,9
5510615,177187,10483396,9
2943940,920925,96696,9
47384,2486368,10485032,9
256398,1885800,72167,3
7145205,245509,10484027,9
14187,3600414,16563,9
548235,2402482,45805,4
11599195,433056,85808,2
459678,6303418,1878136,9
229374,1023,73939,8
77306,2227210,2237,0
764079,3587117,10485881,2
398366,638124,1878136,3
1873457,543743,1878136,5
1165599,1870101,61912,9
5050365,1865718,8518,9
50969,609332,60149,3
1165599,2284862,143246,9
5898,532010,385250,9
263932,437801,66759,9
21909,17340,63423,5
4741570,35913,24258,4
474464,4579604,32885,7
1731036,144161,2707,4
1049563,3134150,180889,4
443663,2920686,174128,8
2486105,4932222,2499,9
97803,440853,35951,2
574093,8705957,106831,9
1841799,582004,3651,9
126955,2824880,1555,9
229374,2664291,843157,9
5050365,2004878,115732,9
338,4414528,52166,9
1284997,243019,523231,9
436553,1930896,66759,8
396113,33399,1878136,8
4862,610716,23448,7
1276432,3069009,73939,5
1155406,1609,10483237,9
63784,3138339,10635,1
8471383,53648,10486127,0
83898,261,2083303,9
513,2475193,1555,1
50969,5852717,50882,9
433237,883898,7371435,9
59114,2805424,1295,9
5640025,6427938,10483618,9
721477,22716,12783,8
3216,1937029,1878136,9
6078784,243019,52166,4
5866499,5073442,10635,4
5640025,3828647,10484744,2
2965024,1462,63423,9
71048,79827,2440146,9
1165599,178175,4697,1
165568,3586,9135,3
6279245,2956332,586880,7
3152419,311,40528,9
10472833,19843,6985,4
496322,482994,72029,9
252800,540682,9135,9
1165692,3586,9135,3
556384,507414,80666,9
148687,500169,1555,1
27960,180,45805,3
227093,459084,44433,9
3185942,205442,63423,3
4128,4693731,156773,9
6507,491160,1878136,9
1155406,2904967,550334,2
45424,1930896,10484244,9
256578,1015,12783,4
10473487,433176,45805,9
8685834,7762976,33290,9
8685834,25128,14361,9
3984055,2448927,38265,9
4354415,9689,58096,9
46459,436374,2147,6
8685834,17823,884,8
105887,2379666,21619,9
270178,760930,1618952,2
1906,660730,234034,9
10909,2742053,4427027,9
170471,2169039,3651,9
7336042,435346,294564,0
282937,7423,601261,0
942387,8373387,26897,9
11163,261900,12061,9
1888,535420,8026,0
485104,657768,60519,9
556520,748004,4697,6
33188,463871,204092,9
34887,408488,33290,1
320266,12579,1958627,9
775820,2475193,1555,1
4289,534419,121366,9
1165692,2366760,4697,6
59102,131465,9135,6
4755002,155054,89889,9
46459,544641,3108,2
7759497,447339,4697,2
197622,4544,9135,4
10473639,35636,63423,9
9534,484076,12783,9
1207628,243019,45805,4
960225,63452,6124,9
3754566,409656,9461472,2
10473409,250710,180889,9
5655,498448,52166,5
707035,2124493,176291,9
650236,1143040,884,3
969025,4471,10484071,9
266223,2723281,2237,7
152679,2479369,2434323,0
474464,1233912,16563,8
110290,1983393,45739,9
383112,641533,884,9
29440,353466,45739,9
4755002,986257,10483387,7
47384,172100,572132,2
63784,544805,615690,2
10790,2815226,2499,8
3666688,2776,6124,5
2910584,487111,2707,5
3937977,2724524,45739,1
4755002,220062,44757,7
464745,93548,302642,2
34887,2704824,10486210,9
20202,1892194,10484643,9
165568,585348,180889,8
574113,3069009,73939,5
435587,411738,10485160,9
5898,456127,10485199,9
450635,2637070,301291,9
5316675,2321376,72167,9
202330,26805,66759,5
4755002,3660,19532,7
2215860,2250956,196749,0
4757348,470491,52166,4
205294,454623,87061,9
137293,1850731,197870,9
10472611,604231,6985,9
37594,4013976,204092,9
2657874,3978674,843157,9
747040,602877,402257,7
181248,2294294,10635,1
6640032,1874,35951,9
820301,491160,1878136,4
2846546,432822,3108,1
229374,482803,8518,8
4113781,4704719,174128,9
3539808,1983393,5076165,2
668081,432944,58096,9
10473196,3660,12783,9
1165692,491984,2513408,2
398366,3358081,24258,1
38625,3334860,10484854,9
59102,615529,58096,9
3396256,443972,210868,9
1837410,93972,35951,3
505167,3435866,66759,6
4556764,2425941,1555,9
85546,2738900,35951,8
23354,3126339,884,9
2824279,432685,10473956,0
1787257,470,213991,9
289826,2798716,1555,8
320982,6552662,61912,4
11510,3538094,10635,9
5180,1906058,60149,9
127859,2464663,407805,2
6709297,2443642,24258,1
65046,4960578,174128,9
10472583,310,11101,0
229374,2547958,164297,2
4113781,2873430,6985,3
289826,457692,6124,6
9325346,3462010,72167,8
4757348,1869685,2707,4
1049799,512146,10486138,2
110290,6857533,58096,1
2573505,187991,4907820,9
34887,177187,66260,9
1615315,261,60149,4
8685834,2277703,10485060,9
127859,42364,45739,5
4798443,2120476,204092,9
10473596,4098911,61912,9
55301,18879,24258,4
10566757,2698558,174128,3
2357551,2756471,12783,9
180450,24438,326636,1
458154,687726,61912,9
5065092,2696093,10473824,2
87690,134200,54953,9
11595,2255584,1878136,9
4320646,8570813,1555,9
10568906,144282,5389329,9
50969,2625801,63423,8
904493,432752,180889,5
2681159,2455656,66759,9
5977120,501085,174128,5
5554047,456236,63423,9
163783,1156599,45805,6
28941,117365,10483138,9
1235773,298657,626528,9
78223,675065,10473861,2
650236,434970,2405904,2
1155406,4399855,10486216,9
229994,2981,884,5
48981,127435,3651,8
177842,583814,10485032,9
2685887,568952,6160,9
189567,1267911,10484274,0
2752740,2255358,4744,2
10061847,2,884,9
5655,436458,10485048,9
6487207,2961006,6124,9
3004,8132452,66759,9
1844456,7746615,10486234,9
227093,4458873,6160,9
59747,112184,10635,9
10004,85220,326636,9
4944801,249507,72778,9
10473617,171236,5243,2
1444279,114039,1878136,3
105887,454913,228680,0
21705,507416,10486247,9
19062,1835448,9135,4
2497567,70441,66759,6
59102,144240,65119,7
2000539,610555,61912,3
93605,475742,61912,9
10473623,4253,153473,0
289676,438849,66759,4
831250,1792567,2147,1
6279245,577908,10485080,9
65749,138498,3651,2
71048,1983393,7607,9
1155406,33468,2273586,9
474464,2294881,3217348,9
5206739,459565,73939,1
474464,3878726,45805,6
301596,2229018,16676,9
36467,2900925,73939,8
3041041,8733,61912,9
67636,2130782,10483269,7
2338,36318,10483148,9
8189,2616933,326636,9
433237,2462725,66759,8
146582,3286861,61912,3
163783,2447796,6124,9
264422,10455883,10635,9
3318,444597,2707,5
1019695,243019,52166,4
78223,2238485,10486258,9
3133859,2203313,1660309,7
182995,2368240,10473997,7
6258660,243019,12783,4
4755002,82394,10635,9
474464,3426183,10473921,9
4198,598966,3651,9
4694142,2229018,180889,9
560885,529883,58096,4
88648,2443642,2707,9
441927,3609,10474036,9
105887,475887,52166,1
764079,579151,73939,6
10472708,678906,9135,9
59114,92372,49300,7
23976,3846874,6160,9
765940,277486,8384,7
5433,690651,61912,3
1897869,144806,1957433,0
13127,7665398,101332,9
2370272,2020614,10485867,9
78223,121364,6124,1
10472901,82164,2513408,9
1011697,33778,2499,6
12247,1874347,2419,9
4755002,2352872,7380,2
67636,4471,3108312,9
17708,1119757,204092,9
5640025,32986,10635,6
188979,2805739,8610,9
556520,69127,11625,2
48981,35911,77920,9
2846546,8373387,294539,9
96570,22731,45739,5
1165692,2953523,2707,6
4234318,453626,60149,5
5456,479558,35951,1
721477,2730085,600519,9
24529,3516434,1878136,9
146582,439298,1878136,1
59114,545048,5569992,9
74127,2647415,204092,9
31220,3416690,33290,5
1011697,5301780,45805,8
229374,567991,52865,7
110290,615529,10484999,9
603113,4064005,8518,1
5050365,303704,9135,6
2257,988,10484458,9
52685,502624,2707,3
109891,533911,66759,9
2830024,3399893,555385,9
259232,3655094,24258,9
7482,625348,10483770,9
10473487,20776,16563,9
535405,380002,60149,5
1537879,959,1878136,9
10473042,3118308,2714,9
603113,2959571,45805,8
72891,456331,45739,9
1426774,13982,326636,4
5206739,149092,10473767,2
7573,4780178,61912,9
15781,8326,2707,5
61527,450864,4266,9
4198,2046901,4697,9
46459,1023274,7607,2
2846546,945881,12783,1
7161,55172,653387,2
10473524,9478,10486224,0
4649726,439298,32118,9
299134,147373,3651,6
2178,3575688,1878136,0
922273,4171165,3651,9
398366,488976,45805,1
19128,4381,396286,2
505,1499240,6985,4
86341,2940597,72167,9
1165692,2256600,288783,9
70985,436104,119664,0
147425,138377,424497,9
45410,7111065,2499,9
1637350,659729,10483150,9
5602996,4478839,8518,9
2846546,6114978,10474153,7
6279245,175024,180889,8
70558,4544,41554,9
78475,1643345,6985,1
4757348,454005,1741381,0
5204072,1002665,8615432,9
3918089,2564536,29937,9
3582,2014325,10486330,0
4757348,3680434,60149,5
99193,1000117,10486084,9
89097,518335,12598,9
27062,11002,10635,4
711874,4171165,2707,9
4382621,433452,278413,9
721477,1462,63423,8
56937,2777214,2201876,9
96570,10824,10483945,9
446636,105097,22163,9
3539808,2843143,58096,1
57,499385,2237,0
228621,5976170,174128,1
10473496,489161,45805,9
196926,3489489,10474036,9
439292,5158794,10635,6
6279245,487225,21127,9
59114,473214,95197,9
5491821,499422,166721,9
1842315,424968,10483294,9
6252029,199294,204092,3
1273850,929750,884,9
110290,482803,10484261,9
1644044,507132,66759,6
5285452,2036280,3651,3
127859,3009,10483556,7
1571699,1330785,314949,9
6279245,2517188,1878136,9
10472638,6564781,6124,9
273320,83098,31061,9
1444279,1901217,3651,9
506148,447339,2714,0
440552,408518,9135,9
85546,481483,10483643,9
228621,21431,35533,9
439129,2003496,884,8
7954030,5510341,326636,9
657599,3002488,72167,9
854368,79666,10089557,9
1650473,1833442,16676,9
474464,5920169,66759,3
201045,9155222,58096,9
1155406,2124493,7826,9
2848934,3040133,4237637,9
765940,2767034,66759,9
34887,505316,24258,8
493043,523797,35951,9
50969,471629,63811,9
4113781,3412498,33290,9
214019,595205,10486234,9
8685834,5158794,10635,6
7703,2068566,4806426,9
256578,3189325,12783,9
47384,1892161,4697,6
40597,625348,153243,9
764079,719350,26922,9
165568,2036882,10485446,9
532955,2829764,180889,9
505,607,24258,5
589349,507414,47256,2
506145,1263334,9135,9
5663998,8410,73939,9
32794,3634815,796920,9
67028,2628280,16676,8
38486,438849,2403,0
108135,84394,6475251,9
7271599,24050,881824,9
165568,8144880,884,9
17708,4932222,1878136,9
289826,2316846,2699,7
4324821,2236952,10484256,7
200418,930058,1555,9
6759951,2522304,3108,5
721477,5922794,884,3
24636,6623,796920,0
264422,2591516,6124,3
157372,516144,884,8
7717,444603,63423,1
17708,424968,24258,4
10472903,132740,454156,9
2277997,2339373,230360,9
191325,574197,6341,7
11599229,1982289,10484741,9
32794,1880311,12783,5
266223,7567887,1555,1
1135872,2229543,12783,9
4844768,237538,326636,9
5093752,137996,10473844,2
3887817,844678,10635,9
5655,470849,16676,5
5944973,2512257,63423,9
357963,37178,10486230,0
398366,1864405,158774,7
451635,2829764,9135,9
3524,532743,73939,1
409115,150100,41758,9
67636,104545,213707,7
1995268,1510,204092,5
510222,3302057,3108,9
474464,475321,98526,7
4113781,39113,10473852,7
127859,160826,19532,0
289826,3041600,12783,8
10473475,2067925,45739,9
720921,31860,60509,9
1034322,2885306,10635,9
5898,4562538,10483830,9
1695929,14293,66759,4
125207,3042381,31616,9
127859,79666,19186,7
6353,1840850,47778,9
1049080,59174,1434969,7
239275,2455656,10474032,9
163783,450652,58096,2
2959500,2587065,31061,9
3093315,9851,5576788,0
7315076,432315,16563,9
23132,79666,1878136,9
82369,93567,58096,5
409713,662934,66759,1
5050365,2521927,2714,7
2000539,2489511,52166,9
2000539,610555,195967,9
2310665,1982992,884,9
777552,409656,10473754,2
8685834,2617732,45805,8
1977989,4003394,329598,9
67636,3068463,174128,8
8238,4563730,3651,9
2405757,836885,4266,2
105887,121729,1555,8
6298103,2687477,72167,9
8685834,2724524,884,9
6279245,410026,10635,8
8433,243019,3651,9
145496,583814,2501,2
689549,4218,8518,9
1165692,2517188,66759,9
3104173,57485,884,9
4838,2521794,10483966,9
221752,454622,33290,4
46597,435240,32270,7
478201,625348,3651,4
249698,447369,635180,9
167633,2959571,35951,9
78223,2587065,207139,9
2491301,3045558,36104,0
10472589,3565827,4674,9
650236,3096065,9449694,9
4757348,1960403,73939,9
10473330,1978139,2499,9
4113781,2615237,45739,3
57,545048,24258,9
1940910,69948,9675684,9
229994,2981,10474279,9
3319625,5639234,71295,9
485412,809963,796920,0
274409,545048,7380,9
196674,4673839,4697,8
1155406,1905852,24258,9
163783,83381,2499,9
341228,507991,2499,4
10472887,5007444,6124,9
21038,36770,123778,9
398366,492562,15246,7
209667,4166869,3328317,9
1238544,182731,10485203,9
355227,1525,204092,4
266223,2920686,10110537,9
10059,4960578,35951,9
123122,988,60149,1
211111,2660151,61912,9
78223,6601906,63423,1
922273,435699,1085637,9
48981,2560101,3651,9
1266,8854,9135,5
88349,1865,10484623,0
50116,458580,6985,4
454166,1926503,1555,6
491224,453930,66759,9
1941820,2730085,69974,9
450635,4111168,21127,6
110290,4491061,21127,8
922273,2960337,10484049,9
432511,5800,58096,3
764079,37242,4669,7
6965036,59174,1434969,9
1155406,2172542,58096,8
603113,5868308,73939,8
71048,433615,75182,2
6720212,1895509,2732817,9
4149,592909,174128,4
3153262,495490,3851151,0
537659,454623,35183,0
228621,4399855,45805,8
4262233,7585,174128,9
4757348,435738,6985,4
238246,178175,4697,9
34887,1023,9135,8
849947,21894,326636,5
281267,1874,6578,2
16662,45767,10473866,0
17708,2576,10483528,0
35197,3024537,48816,9
4755002,1751417,326636,6
157372,205442,63423,3
10472934,2895146,3651,4
557100,33038,163709,9
201045,530691,73939,6
222456,79666,10486273,2
289826,2768385,10473977,7
474082,3024537,454156,9
26032,516144,884,5
71048,1317711,2707,6
78223,2455656,2499,8
289826,5231936,6985,9
165568,5976170,130641,9
454166,4027318,33290,9
117697,1836829,35951,6
249375,2523,44409,0
1887537,4399855,9135,3
18447,33038,160217,9
452463,475802,10473928,0
201045,484984,66759,8
173885,684007,6237009,9
63784,2577937,4873038,9
53229,3242803,12783,6
764079,727357,3651,3
127859,823920,24258,8
2307676,2521917,52166,9
1128689,5196,2714,9
434177,1942646,65472,2
100,2568623,1878136,9
289826,2442680,52166,1
17084,329397,14011,9
33447,464845,16563,9
283198,5314420,11625,9
25244,591459,35951,4
8685834,2004407,10473864,7
5299438,2325942,12783,9
264422,432316,174128,9
283198,444598,8518,8
2637486,261,60149,4
11598258,2582358,61244,9
4113781,105195,174128,8
11598198,507414,12087,9
3852604,9882,25212,0
32697,7762976,6160,9
4113781,305211,2876,2
511695,702,2147,9
67636,41207,58096,8
59114,437721,65783,7
4755002,659988,1878136,9
3396256,590213,426376,9
2846488,2003655,85183,2
11962,543743,2499,9
200985,6346,9135,6
67636,2923216,10486244,9
4755002,1873985,80666,9
264422,2088244,2707,9
5750258,409656,7380,2
3782186,608732,6586,0
37247,2589354,204092,5
408478,7169811,2707,6
31507,545048,45805,9
229374,535157,10474054,9
27109,1943405,2434323,9
4755002,18879,24258,4
32794,200416,796920,0
127859,766242,204092,8
183696,503114,63423,3
1840934,133293,35951,1
548235,545273,326636,4
11202597,44695,10473862,9
579548,4949896,6160,1
4694142,409259,151466,9
6671,435753,8518,5
68659,604895,3108,8
48981,59174,480723,2
765940,2015469,9135,8
1155406,2342754,96696,7
78223,675065,4672,9
173,2311972,96696,0
8433,586534,118971,9
3539808,4027318,2499,9
626714,7628947,24258,3
10473521,9478,278794,0
229374,131630,6124,8
163783,569755,10483994,9
10473179,270979,2707,9
34887,3606517,61912,9
398366,482795,10483478,7
48981,433079,110405,9
182995,5483158,58096,9
10472915,1124753,66759,9
50969,1172683,223396,7
506145,1895595,174128,9
8245864,2118212,10473806,2
4030760,3951517,58096,9
647681,36699,11674,9
37258,1587,7607,2
15094,2055785,204092,4
51267,2527890,9135,9
266223,444843,10484024,2
10472954,15717,10635,5
68659,938788,326636,6
1155406,779775,10485917,7
4016889,862058,78779,9
100,2838,72167,9
352005,3078474,204092,9
1864149,20015,104065,9
214019,2779342,10484300,9
85546,4033464,61912,6
46459,544641,9135,1
5351500,625348,165859,9
256398,7730294,326636,9
548148,38595,10483594,9
1873262,8346172,45805,9
28588,435521,60149,9
63784,3232447,10486096,9
60796,436699,58096,1
63784,2355318,11625,2
436553,5696530,10473853,9
212824,192587,33290,3
702836,598966,180889,9
127859,841908,1878136,6
110290,185758,58096,9
10428009,310,2190778,9
4150,160826,46816,0
47384,591170,10473859,0
189567,5009471,84056,9
454166,61754,884,9
11599115,60961,7380,2
7717,977119,8518,1
449784,18865,7380,0
10472583,6201,73939,9
4720946,7331,10483729,9
24004,22355,10474163,2
37624,386823,207139,0
1155406,9793507,3651,6
32794,200416,678295,9
10473519,2796610,1878136,9
40580,2535936,1555,9
9208,1895595,204092,5
10982,1865,10064018,9
50969,882674,204092,1
556520,1342681,6124,8
266223,2416409,121422,9
450635,3990,54341,9
469778,50006,10899,9
462300,245509,73939,5
214019,5477251,9135,9
89097,3289360,10473864,9
4577771,261,25466,9
10473421,447032,180889,9
3881435,13286,1878136,9
454166,598966,180889,4
72966,458799,9135,9
3984055,68925,10635,9
10473609,1767,30168,9
59114,5387254,8518,9
99193,1000117,33290,4
42279,1880792,16563,9
10472666,1000301,22163,9
85546,4560,12783,8
454166,2420959,10484082,9
47384,18022,4674,2
450635,3324429,326636,9
10472974,484172,35951,9
74402,709,174128,9
146527,38595,73939,6
236513,2679737,29176,9
4649726,2717459,2707,1
46459,475972,9135,8
1155406,4475006,60149,3
5211981,414662,300761,2
9338013,12960,1320951,9
1056623,434380,21127,4
1211100,2227210,12783,3
1165692,79666,52603,7
1916787,7595,72167,9
970708,2824880,3625,9
420654,383392,6317184,2
1122400,4380317,54498,9
437421,3990,6160,9
1155406,1023274,11625,7
10821998,455391,108105,9
12258,1895595,174128,4
10473380,686376,66759,9
4104561,1273885,226764,2
5196123,2470444,8518,9
187364,31960,2707,9
1864149,3103219,2499,9
1155406,1864577,10485731,2
114283,1960466,9320,9
765940,8449,3651,1
34887,2834245,24258,9
264422,570821,1168940,9
4757348,2337001,6124,9
5210122,795488,6160,1
274326,4103172,174128,9
6655940,43101,91209,9
626714,736096,6985,9
2846546,3432463,1878136,3
196926,58423,178959,9
4844768,137225,534409,2
71266,458096,1728809,9
335207,5023204,24258,1
11510,484472,75656,9
2752740,2733233,432660,9
46459,10042541,1878136,7
67636,2796610,1878136,6
105887,3980274,8518,9
10473123,408881,33290,9
101045,1751417,326636,1
11599219,10028272,52166,9
450635,436374,2147,6
398366,1875927,52166,6
3925,44043,10473796,0
3754566,27220,45805,9
104890,2838752,25453,9
831250,617868,1150735,7
648,564920,45739,9
95220,462418,61912,4
284438,408787,449578,9
10473739,2628796,16676,9
5898,970022,1168940,9
5206739,4166869,66759,9
6279245,215,6475251,9
21038,1740,8518,4
331454,4171165,72167,9
438838,5569804,6985,8
922273,3379,1555,8
6141382,133065,12082,9
75800,3447,6985,4
10568349,342016,2707,9
214019,478148,6124,3
4597460,2963151,45805,9
5660554,3609,7788,9
474082,3054334,3651,6
2994047,479740,180889,1
3984055,2325235,3186628,7
17531,490121,10486261,9
10472842,7511,570555,9
961973,486348,45805,6
4755002,16898,10473967,2
28271,22134,16676,9
100919,3571,58096,9
179443,559175,1978166,9
1200652,3951517,197165,9
200268,4253,153473,0
526,451221,38265,1
408494,408979,6721,2
1183748,569559,12783,9
214019,248560,12783,6
2191567,483800,24258,9
4755002,3294233,10483501,2
14256,2642846,326636,0
163783,649703,12783,1
8904236,2054323,6985,9
163783,168008,326636,9
436553,8988013,61912,6
78223,766199,6719335,9
37952,583814,10473858,2
48981,487426,508471,9
4755002,4717115,8518,3
21091,559216,72167,9
2846546,5158794,8310732,9
478548,18879,24258,4
2000539,513774,174128,1
511847,3948371,656055,9
34887,2420959,47507,9
492430,3268311,52166,9
447034,305083,9135,9
163783,1887689,174128,3
2497567,473214,1878136,9
148687,2906260,2707,3
29276,783122,10635,3
34887,970874,61912,6
3163961,451033,2461,2
4757348,2647415,65472,9
5640025,2636032,10484723,9
214019,452443,52166,8
23109,15067,8518,4
35999,988,60149,1
2846546,3428270,32672,9
283198,3586,9135,3
361092,475727,10485083,9
1276578,482073,121366,9
7759497,2125489,24258,9
180143,50006,43641,9
4054961,1880792,7380,0
4755002,6894577,1878136,9
5491821,475887,272648,9
5050365,570821,2499,7
70985,5793951,21127,9
41855,57485,884,4
10473128,657,10474162,9
191325,2253100,326636,9
922273,641310,10474162,7
523768,544641,550334,9
5866499,400981,9135,9
10473486,1968143,50840,9
173885,4695626,114810,7
163783,2801134,2295907,7
228621,182876,2707,3
4049009,243019,561127,0
8901665,2265898,43061,2
10966501,435738,75725,2
587758,810744,58096,9
56937,517353,412036,9
10473004,3943372,24258,9
130569,450652,174128,1
2976345,14741,723317,2
99748,1909175,6130859,9
17531,1895595,174128,4
6970952,1147244,10486092,9
38487,3593160,2237,9
5655,647587,1878136,5
10473243,444593,35951,5
57625,26805,209786,9
529067,5814246,24258,9
169162,3988,12783,8
10472729,10641,2499,5
49218,261,60149,4
721477,17012,45805,8
705245,550606,8518,9
51051,168036,21127,9
68659,2014051,9113895,9
1034322,5024160,10474133,9
431718,597917,10484189,9
11599311,3954296,6985,9
100,524941,7607,0
47384,131904,58560,7
229374,7170067,68196,9
10473198,433272,54447,9
1278754,3508697,10485184,9
165568,5511,1555,8
3133859,1997037,10485088,9
183059,1833738,86058,9
47213,50075,112415,9
571895,69302,884,9
3396256,1953239,884,6
10473039,3008844,2988183,9
76722,433176,66823,9
4755002,852439,1878136,6
127859,4175729,78957,9
68659,572048,884,8
1644044,977723,10473928,2
51267,6802,58096,0
81976,5245595,10635,9
214019,817,2707,3
1292910,163611,326636,9
105887,2798716,1555,8
34887,435509,25212,7
163783,3863216,1878136,6
59114,21471,10483878,7
10472582,7423,326636,5
436553,2960337,4519,7
228621,882664,10474015,9
31441,45343,45739,9
981169,2587065,79993,9
398366,2816770,12783,9
3185942,3634816,884,0
59114,92372,3108312,9
6176146,2593523,52166,9
3602555,243019,45805,4
126641,4601878,290931,9
4324821,1912886,587092,9
5915218,73769,7607,0
3618300,532744,9135,9
20200,4484909,196793,9
67636,1841228,10483875,7
148687,69936,10483380,7
10473682,181211,10635,9
10673,22731,174128,4
11598293,344880,4242,2
68045,447032,180889,9
436631,3402625,52166,9
